12842;Swiping Right
1972;Thumb Down
29285;Swiping Right
89799;Swiping Right
79599;Stop Sign
94475;Stop Sign
49043;Thumb Up
37486;No gesture
106899;Thumb Down
34435;Stop Sign
23485;Swiping Left
78639;Thumb Up
145957;Thumb Down
136300;Thumb Down
95058;Thumb Up
87501;Thumb Down
137872;Thumb Down
89726;No gesture
55064;Swiping Left
43498;No gesture
112370;No gesture
122384;Swiping Left
140677;Thumb Down
67455;Thumb Down
31874;Stop Sign
97343;Swiping Right
26542;Swiping Left
137475;Swiping Right
97651;No gesture
33565;Thumb Down
134315;Thumb Down
55281;No gesture
26696;Swiping Left
76609;Thumb Up
3403;Swiping Left
20105;Thumb Down
24104;Thumb Up
5244;Thumb Up
93836;Thumb Up
45083;Swiping Right
17917;Thumb Down
23681;Stop Sign
95228;Swiping Right
90914;Thumb Down
86959;No gesture
10857;Swiping Left
146672;Swiping Right
71291;Thumb Down
56524;Swiping Left
52882;Thumb Up
134719;No gesture
23286;No gesture
8169;Swiping Left
34413;Thumb Up
30819;Thumb Down
138037;Thumb Up
87001;Swiping Left
48946;Thumb Up
68207;Thumb Up
19086;Swiping Left
15275;Thumb Down
68328;Stop Sign
80751;No gesture
32849;Swiping Left
71442;Stop Sign
19858;Thumb Down
39399;No gesture
138463;Stop Sign
49293;Thumb Up
139425;No gesture
7031;Thumb Up
73846;Thumb Down
108116;Stop Sign
87115;Stop Sign
35223;Swiping Left
19576;Thumb Up
115426;Stop Sign
77849;Thumb Down
21515;Thumb Up
27680;Thumb Down
93364;Thumb Up
105845;No gesture
25157;Swiping Left
142220;Swiping Right
124698;Thumb Up
99677;Thumb Down
69855;Thumb Up
94074;No gesture
101536;Swiping Right
83317;Swiping Right
104193;Stop Sign
13481;Thumb Up
65443;Stop Sign
29503;Stop Sign
39805;Thumb Up
56646;Thumb Up
105559;No gesture
3856;Stop Sign
28074;No gesture
47424;Swiping Right
111025;Thumb Up
30936;Thumb Down
18365;Thumb Down
46885;Swiping Left
33410;Thumb Up
79629;Thumb Up
131907;No gesture
61116;Thumb Up
132852;Thumb Up
82143;No gesture
119576;Swiping Right
48970;Swiping Left
91583;No gesture
26815;Stop Sign
90536;Swiping Right
144747;Swiping Right
45789;Swiping Right
51246;Stop Sign
29648;Thumb Up
93014;Stop Sign
141564;Swiping Right
92079;Swiping Left
11987;Swiping Right
39043;Thumb Down
139565;Stop Sign
80053;No gesture
118214;Thumb Down
71689;Swiping Right
129904;Swiping Right
63802;Thumb Down
115657;Stop Sign
99966;Stop Sign
126679;No gesture
39644;No gesture
131954;Swiping Right
57251;Stop Sign
98452;Swiping Left
27271;Swiping Left
140320;Stop Sign
16279;Stop Sign
109307;No gesture
19741;Thumb Up
55706;Stop Sign
129610;Thumb Down
49287;Stop Sign
41301;Stop Sign
79141;Stop Sign
66943;Stop Sign
76445;Thumb Up
14975;Swiping Right
120710;No gesture
47842;Thumb Down
37239;Swiping Left
88707;Swiping Right
96617;Stop Sign
98543;Thumb Down
56724;Swiping Left
32987;Stop Sign
2342;Thumb Down
92982;No gesture
44574;No gesture
120913;Swiping Right
10528;Thumb Up
79709;Swiping Left
4122;Swiping Right
125449;Thumb Up
129438;No gesture
20070;Stop Sign
20036;No gesture
36596;Thumb Down
66098;Swiping Left
55477;Thumb Down
13922;Thumb Down
106620;Stop Sign
4959;Stop Sign
112141;Thumb Up
70078;Thumb Up
59424;No gesture
49128;Swiping Right
141907;Swiping Right
89524;Swiping Left
34240;No gesture
46685;Thumb Down
34208;Swiping Left
10524;Thumb Up
34460;No gesture
20086;No gesture
43;Stop Sign
12196;Thumb Down
117502;Thumb Down
36134;No gesture
8477;Thumb Down
32803;Swiping Right
113140;Thumb Down
85888;Swiping Left
72361;Thumb Down
66368;Swiping Right
79012;Thumb Up
100220;Thumb Up
145940;Stop Sign
29247;Thumb Up
132863;Swiping Right
48709;Thumb Down
92221;Thumb Up
8108;Stop Sign
117296;Swiping Left
139743;No gesture
85931;Swiping Left
131745;No gesture
108930;Swiping Right
52940;Swiping Left
22605;Thumb Up
135316;No gesture
28581;Thumb Up
127560;Swiping Right
64126;Swiping Left
37427;Swiping Right
82374;Thumb Down
42541;Thumb Down
46243;Thumb Down
86818;Swiping Left
41058;Swiping Left
79772;Swiping Right
117075;Swiping Right
71159;Stop Sign
145064;Swiping Right
49433;Thumb Down
44979;Stop Sign
106615;Swiping Right
130017;Swiping Right
71740;No gesture
63414;Thumb Up
18038;Thumb Down
61284;No gesture
55095;Swiping Right
52549;No gesture
35520;Swiping Left
98080;Thumb Down
28593;No gesture
139430;Thumb Up
16429;Thumb Down
32055;Thumb Down
26566;No gesture
50230;Thumb Down
82664;Stop Sign
57550;Stop Sign
76518;Swiping Right
7721;Swiping Left
36452;Thumb Down
50566;Thumb Down
6635;Stop Sign
143535;Swiping Left
92542;Thumb Down
133820;Thumb Down
69853;Thumb Up
91062;No gesture
4682;Stop Sign
18068;Thumb Down
13968;No gesture
14764;Thumb Up
111398;Thumb Up
121385;Swiping Left
49098;Swiping Right
86086;Swiping Left
97344;No gesture
136540;Swiping Right
115427;No gesture
75352;Swiping Right
33640;Swiping Right
25162;Thumb Down
83793;Thumb Up
141848;Swiping Right
87155;Swiping Right
64509;No gesture
43017;Thumb Up
88828;Swiping Left
64894;Swiping Right
81869;Swiping Left
50083;No gesture
137789;No gesture
71031;Thumb Down
57539;Stop Sign
50576;Swiping Right
80603;Swiping Left
41419;Stop Sign
119029;No gesture
24096;Thumb Up
31976;Thumb Up
90317;Stop Sign
106567;Swiping Left
76928;Thumb Up
49757;Thumb Up
51532;Stop Sign
56363;Thumb Up
96475;Thumb Down
68746;No gesture
73743;No gesture
10049;Thumb Down
140981;Thumb Down
110086;Thumb Up
55550;Swiping Right
14428;No gesture
54294;Thumb Down
106083;Stop Sign
17274;Thumb Up
141114;Swiping Left
67451;Swiping Right
87498;Thumb Up
74452;Swiping Left
145351;Swiping Left
96158;Swiping Left
44228;Thumb Down
126217;No gesture
38536;Thumb Down
102743;Stop Sign
68302;No gesture
57759;Swiping Left
48786;No gesture
92497;Stop Sign
21572;No gesture
7697;Swiping Left
82282;No gesture
107996;Stop Sign
67278;Swiping Left
92371;Swiping Left
84468;Thumb Down
20872;Thumb Down
37623;No gesture
40065;Stop Sign
39190;Swiping Right
114807;No gesture
131390;Thumb Down
105072;Thumb Down
63744;Swiping Left
120526;Thumb Down
66338;No gesture
118157;No gesture
98341;Thumb Down
43706;No gesture
114365;Stop Sign
33582;No gesture
9738;Stop Sign
46807;Thumb Up
81045;Thumb Up
44032;Thumb Down
80911;No gesture
127226;Stop Sign
64044;Swiping Left
47499;Thumb Down
60310;Thumb Up
133740;Thumb Up
123583;Thumb Down
144696;Swiping Left
116846;Swiping Left
14588;Thumb Down
18586;Swiping Left
137513;Thumb Down
113548;Thumb Down
7882;Stop Sign
127505;No gesture
17871;Swiping Left
103261;Thumb Down
75262;Stop Sign
30549;Thumb Down
37728;Thumb Up
69925;Thumb Down
124275;Thumb Up
115900;Swiping Left
53736;Thumb Down
43124;No gesture
53487;Stop Sign
2957;Stop Sign
51070;No gesture
94969;Thumb Down
114093;Thumb Down
4059;Stop Sign
18759;Stop Sign
81319;Swiping Right
121649;Swiping Left
76814;Thumb Up
70687;Stop Sign
46550;Stop Sign
5019;Swiping Right
13399;Swiping Left
33701;Swiping Left
136551;No gesture
98822;Swiping Right
48775;Swiping Left
113499;Swiping Left
58470;Thumb Down
148071;Swiping Left
106416;Swiping Right
44062;No gesture
100640;Thumb Up
113358;Swiping Left
143205;Swiping Left
25389;Stop Sign
39008;No gesture
41943;Thumb Down
98392;No gesture
130955;No gesture
124814;Thumb Down
69039;Thumb Down
81219;Stop Sign
117438;Thumb Down
22203;No gesture
58312;Swiping Left
47920;Swiping Left
6121;Stop Sign
63477;Thumb Down
144061;Stop Sign
77247;Thumb Down
97976;Swiping Right
91843;Thumb Up
78920;Thumb Up
56932;Swiping Left
84552;No gesture
74444;Stop Sign
82589;Swiping Left
94213;Thumb Down
38132;Thumb Up
3310;Stop Sign
51734;Swiping Right
119273;Stop Sign
29275;Thumb Up
137072;No gesture
76517;Swiping Left
20972;Swiping Left
6554;No gesture
121673;Thumb Down
126732;No gesture
30418;Thumb Down
143600;Swiping Left
56441;Swiping Right
55367;Swiping Left
117014;Thumb Up
147701;Stop Sign
64518;Thumb Down
70211;Swiping Right
81249;No gesture
110046;Stop Sign
126528;No gesture
109740;Swiping Left
16393;Swiping Left
35500;Swiping Right
145062;Stop Sign
127539;Stop Sign
26897;Stop Sign
120054;Stop Sign
126457;Swiping Left
8427;No gesture
90547;Thumb Down
56182;No gesture
99717;Swiping Left
1111;No gesture
133885;Swiping Right
88017;Swiping Right
20193;No gesture
80854;Swiping Right
66982;Stop Sign
134038;Swiping Right
75740;Thumb Down
124429;Thumb Down
102308;Thumb Down
47340;Thumb Up
97905;Stop Sign
93499;Swiping Left
8401;Thumb Down
1757;Swiping Right
3177;No gesture
86347;Thumb Down
49410;Swiping Left
91811;Swiping Right
93262;Thumb Down
52495;Stop Sign
134361;Swiping Right
124989;Thumb Down
145423;Stop Sign
86563;Thumb Down
782;No gesture
78585;Stop Sign
47546;Swiping Left
3140;Stop Sign
88551;No gesture
22291;Thumb Up
14878;Swiping Right
50279;Stop Sign
83001;Swiping Left
138426;No gesture
136892;Thumb Down
66558;No gesture
35279;Thumb Down
14740;No gesture
133167;No gesture
145455;Swiping Right
134225;No gesture
24681;Thumb Down
18702;Thumb Down
14816;No gesture
104765;No gesture
120549;Thumb Down
38122;No gesture
72119;Swiping Right
9442;No gesture
138887;Stop Sign
12279;Swiping Left
610;Thumb Up
115824;Stop Sign
35215;Thumb Down
30101;Thumb Up
24633;Stop Sign
49171;Stop Sign
82443;Swiping Right
58497;No gesture
147845;Thumb Up
20895;Stop Sign
80453;Swiping Right
38801;Swiping Left
108134;Stop Sign
140482;Swiping Left
35411;No gesture
62007;No gesture
724;Stop Sign
75091;Swiping Left
68725;Thumb Up
123823;Stop Sign
35958;Thumb Down
15434;No gesture
26313;Thumb Up
129029;No gesture
8371;No gesture
38321;Swiping Right
36032;Thumb Up
128229;Stop Sign
106099;Stop Sign
48759;Swiping Right
52687;Thumb Down
144841;Thumb Up
100724;Swiping Left
106007;Thumb Up
133907;Stop Sign
88219;Thumb Up
69435;Swiping Right
22248;Thumb Up
63550;Thumb Down
51134;Thumb Up
20858;Swiping Right
26526;Swiping Left
95653;Swiping Right
82041;Thumb Down
69588;Thumb Down
100674;Thumb Up
100933;Thumb Down
96166;Thumb Up
35861;No gesture
19155;Swiping Left
21674;Swiping Left
106895;Thumb Up
32517;Stop Sign
126549;Swiping Left
19902;Swiping Right
103486;Swiping Left
97617;Thumb Down
45721;Swiping Left
85591;No gesture
128576;Thumb Up
63954;No gesture
20692;No gesture
48201;Swiping Left
146091;Swiping Right
132166;No gesture
56199;Thumb Up
125443;Stop Sign
10238;Stop Sign
15333;Thumb Up
122016;Swiping Left
144759;Stop Sign
52100;Swiping Left
132449;Thumb Up
44126;Thumb Up
11127;Thumb Up
26657;Stop Sign
48778;No gesture
69673;Thumb Up
32159;Swiping Left
92775;Swiping Left
64017;Thumb Up
36095;Thumb Up
97545;Thumb Down
9218;Stop Sign
86995;Swiping Right
136749;Swiping Left
114723;Swiping Right
57148;Thumb Down
131849;Swiping Right
103196;Stop Sign
4067;Swiping Left
6589;Thumb Up
26505;No gesture
63667;No gesture
4357;Swiping Left
55815;Thumb Down
31599;Swiping Right
39370;Thumb Down
100126;Swiping Left
6575;Swiping Right
15971;Thumb Down
40647;Thumb Up
53871;Thumb Down
33691;Swiping Right
92774;Thumb Down
70340;Stop Sign
130302;Stop Sign
7069;Swiping Left
77107;Thumb Up
69488;Thumb Up
33140;No gesture
77284;Thumb Up
39348;Swiping Left
23295;Thumb Up
129020;Swiping Right
139880;Thumb Up
139062;Thumb Up
134043;No gesture
7787;Swiping Left
19550;Stop Sign
16369;Thumb Up
81469;Thumb Up
31709;Thumb Down
129434;Thumb Up
34397;Swiping Right
85004;Swiping Right
3563;Stop Sign
108842;Thumb Up
57909;Swiping Left
85063;Swiping Right
29778;Thumb Up
106723;Swiping Right
66815;Stop Sign
96445;Thumb Down
80025;Swiping Right
35529;No gesture
11468;Thumb Down
144279;No gesture
104368;Swiping Right
147919;No gesture
33334;Thumb Up
2240;Swiping Right
99229;Thumb Down
56406;Thumb Up
107024;No gesture
63202;Thumb Down
83129;Swiping Right
124791;Stop Sign
75863;No gesture
128830;No gesture
139187;Swiping Left
72631;No gesture
118904;Stop Sign
124138;No gesture
47301;Swiping Left
37036;Swiping Left
119248;Swiping Left
83384;Swiping Left
121266;Swiping Left
93850;Swiping Right
91020;Stop Sign
135338;No gesture
62825;Thumb Up
106306;Stop Sign
16778;No gesture
125669;Thumb Down
7474;Swiping Right
86153;Swiping Right
105878;Thumb Down
30648;Thumb Up
97468;Thumb Up
142202;Stop Sign
32444;Stop Sign
64621;Swiping Right
91042;Thumb Up
101813;Swiping Left
97188;Swiping Left
143515;Swiping Right
108862;Swiping Left
31590;No gesture
108377;Thumb Up
43453;Thumb Up
82738;Swiping Right
50929;Stop Sign
8822;Swiping Right
144616;Thumb Up
43143;Thumb Down
76413;Thumb Down
101167;Swiping Left
62028;Swiping Left
59735;Thumb Up
68539;Swiping Left
142415;Swiping Right
11900;Thumb Up
49143;Swiping Right
135039;Thumb Up
11364;Swiping Left
59245;Swiping Right
113678;No gesture
19775;Thumb Down
113006;Stop Sign
19950;Swiping Right
41016;Stop Sign
92921;Stop Sign
21791;Swiping Left
41758;Swiping Right
103885;Swiping Left
20932;Swiping Left
81130;No gesture
107244;Thumb Down
140636;Thumb Down
129018;Thumb Up
48971;No gesture
43398;No gesture
107362;Swiping Right
28968;Swiping Left
144129;Thumb Down
3163;Swiping Right
53645;Thumb Down
115736;No gesture
17463;Thumb Up
121106;Swiping Right
33563;Swiping Right
90408;Swiping Left
99427;Swiping Right
117566;Stop Sign
113304;Thumb Down
142871;Thumb Up
2488;Thumb Up
106101;No gesture
47703;Stop Sign
58894;Thumb Down
127673;Swiping Right
136765;Thumb Up
131816;Thumb Up
54909;Thumb Up
49878;No gesture
7978;Swiping Right
73011;Swiping Left
136973;Thumb Down
129695;Thumb Down
21406;Thumb Up
112901;Stop Sign
14621;Thumb Down
122341;Swiping Right
50866;Thumb Up
49889;Thumb Up
116685;No gesture
55160;No gesture
123123;Stop Sign
92233;Swiping Left
132599;Stop Sign
16280;Swiping Left
107477;Stop Sign
98281;Stop Sign
20600;Swiping Right
53719;Swiping Left
3497;Thumb Down
109152;Thumb Up
131732;Thumb Up
133258;Swiping Right
82530;No gesture
142061;Swiping Right
114094;Thumb Up
136445;Swiping Right
23199;Thumb Down
13546;No gesture
103730;Swiping Left
127031;Stop Sign
6312;Swiping Left
83486;Thumb Down
107563;Thumb Down
45074;Thumb Down
34680;Stop Sign
75337;No gesture
29834;Stop Sign
121908;Thumb Up
18800;Swiping Right
3376;No gesture
101588;No gesture
101372;Stop Sign
121415;Swiping Left
13573;No gesture
107112;Swiping Right
25555;Swiping Right
97410;Stop Sign
101067;Swiping Left
130472;Swiping Right
63555;Thumb Up
93912;Thumb Down
7943;Thumb Down
38093;Swiping Left
27685;Swiping Left
47451;Swiping Right
59910;Thumb Up
31658;Stop Sign
75138;Swiping Right
52043;Swiping Right
98407;Swiping Right
8557;Thumb Up
128076;No gesture
9360;Stop Sign
11198;Thumb Up
106995;Stop Sign
128359;Thumb Down
49908;Thumb Up
73211;Stop Sign
116096;Swiping Left
47818;Swiping Right
86031;Thumb Down
123812;Thumb Up
123737;Thumb Up
97635;Swiping Right
146905;Thumb Down
108780;Stop Sign
124552;Thumb Down
88540;Thumb Down
7251;Thumb Up
122431;Thumb Up
34708;Swiping Right
5982;Thumb Up
20181;Thumb Up
108831;No gesture
26546;No gesture
69407;Stop Sign
7862;Stop Sign
6938;No gesture
81613;Thumb Down
99926;Swiping Left
18463;No gesture
145726;Swiping Right
35464;Swiping Right
53907;Thumb Down
100252;Thumb Down
27002;Swiping Left
13169;Swiping Right
71739;No gesture
22571;Swiping Right
122698;Swiping Right
62719;Swiping Left
9960;Swiping Right
54298;Swiping Left
78620;Swiping Left
90378;Thumb Down
139861;No gesture
32204;Thumb Up
36019;Stop Sign
91609;Swiping Left
139283;Thumb Up
77417;Swiping Left
65027;No gesture
71301;Swiping Left
87656;Swiping Left
138560;No gesture
137641;Stop Sign
117876;Stop Sign
123995;Thumb Up
116800;No gesture
100024;Thumb Down
142346;Swiping Right
119825;Thumb Down
109593;Thumb Up
124438;No gesture
3618;Swiping Left
139541;Thumb Down
95834;Swiping Left
133029;Swiping Right
142381;No gesture
144372;Thumb Down
12016;Stop Sign
99099;Swiping Left
25486;Stop Sign
140946;Swiping Right
97801;No gesture
69479;Thumb Up
111379;Thumb Down
31873;Swiping Right
33124;Swiping Right
61686;Swiping Right
35351;No gesture
116769;Swiping Left
107847;Swiping Left
145890;Thumb Down
106200;Thumb Down
127891;No gesture
28701;Swiping Left
109211;No gesture
48885;Thumb Down
134570;Thumb Up
140849;Thumb Down
142009;Swiping Left
18923;Thumb Up
103183;Thumb Down
143373;Swiping Right
52142;Stop Sign
42498;Swiping Right
33778;Swiping Left
25534;Swiping Right
99485;Thumb Up
5506;Swiping Left
110792;Thumb Up
21961;Swiping Left
31672;Stop Sign
134892;Thumb Up
102053;Swiping Right
145996;No gesture
46303;Thumb Down
1530;No gesture
145642;Thumb Down
76891;Swiping Right
124125;Thumb Down
72196;No gesture
79081;Thumb Down
92648;Thumb Up
78646;No gesture
9592;Stop Sign
74591;Stop Sign
78977;Stop Sign
145017;No gesture
141421;No gesture
141209;Swiping Right
115812;Swiping Left
141474;Swiping Left
67033;Thumb Down
111063;Thumb Up
27066;Swiping Right
77784;No gesture
132182;Stop Sign
69900;Swiping Right
109928;Thumb Down
107651;Swiping Left
60553;Swiping Left
147295;No gesture
14701;Swiping Left
3005;Stop Sign
48101;Thumb Up
103696;Thumb Down
110671;Thumb Up
122043;No gesture
56040;Thumb Up
119030;Thumb Up
20082;Swiping Right
72748;Thumb Up
18743;Thumb Up
23310;Swiping Left
146107;Thumb Up
47856;Swiping Left
47269;Swiping Left
60833;Swiping Right
28393;Swiping Left
137658;Swiping Right
84257;Swiping Right
54543;Thumb Down
16272;Thumb Down
75366;Thumb Up
105642;Thumb Down
59472;Thumb Down
92488;Thumb Down
133141;Thumb Down
138633;Swiping Left
117447;Thumb Up
136282;Thumb Down
13932;Thumb Up
54550;Thumb Up
129726;No gesture
12374;Stop Sign
8133;Stop Sign
36980;Stop Sign
108664;Thumb Down
144291;Stop Sign
59116;Swiping Left
15139;Thumb Up
23573;Thumb Down
118963;Stop Sign
