120014;stop
81037;zoom out
52084;zoom in
9024;swipe down
60232;no gesture
48869;thumbs down
44659;swing hand
36096;stop
100526;stop
115635;zoom in
120080;type
85642;swipe left
119689;swipe up
128664;zoom in
115040;thumbs down
122056;stop
123378;stop
14940;swipe right
51191;swipe down
122201;stop
54064;thumbs down
90190;swipe down
57710;thumbs up
52552;thumbs up
109174;swipe up
60897;zoom in
11389;zoom out
124971;no gesture
73494;swipe up
146868;stop
57216;type
73850;zoom out
105470;thumbs up
64435;zoom in
32605;no gesture
146217;swipe left
129455;swing hand
123414;swing hand
98544;type
100373;thumbs up
146797;no gesture
14275;swing hand
19150;type
45072;zoom in
98896;thumbs down
71804;swipe left
101585;thumbs down
134710;no gesture
13519;swing hand
145874;swipe up
54670;swipe right
70956;stop
106749;thumbs up
66468;swipe down
38349;swipe left
112756;thumbs down
27117;swing hand
120463;swipe up
12822;no gesture
139734;swipe left
136479;type
36228;swipe up
132754;thumbs up
124560;zoom out
18774;thumbs down
48379;stop
12469;swipe left
129145;no gesture
114622;no gesture
143849;swipe right
88590;zoom out
75827;stop
112551;swing hand
177;thumbs down
114845;thumbs up
15270;swipe up
103633;no gesture
49827;zoom in
26374;zoom in
37197;swipe right
49882;zoom out
67048;thumbs up
23274;thumbs down
127896;thumbs down
34223;type
5767;swing hand
117978;thumbs up
130538;no gesture
80621;thumbs up
73595;swipe left
10958;swipe down
92758;swing hand
135117;thumbs down
84372;swipe down
67641;swipe down
134096;swing hand
109178;stop
63013;swing hand
45417;zoom in
14596;swipe left
66194;type
2920;thumbs down
138356;thumbs down
97014;swipe left
55538;swipe down
6136;zoom out
88153;swipe down
128552;swing hand
8965;swipe right
128445;stop
10499;swipe up
132123;swipe left
34915;no gesture
4211;swipe left
99735;swipe left
84458;swipe down
35369;swipe down
37698;thumbs down
135997;thumbs up
4208;thumbs down
69170;type
85523;zoom in
14367;swipe right
52967;no gesture
130649;swipe up
113546;zoom in
60154;zoom in
78082;swipe down
37302;swipe down
104083;stop
145244;stop
79864;stop
74469;stop
119792;swing hand
121543;swipe down
19669;thumbs down
142653;swing hand
72127;swipe up
142581;zoom out
114513;thumbs up
131882;zoom in
30628;thumbs up
33481;thumbs down
112675;swipe left
118364;swipe right
101170;stop
104196;swipe left
117323;thumbs down
60955;swipe left
99208;swipe down
12843;swipe left
119502;no gesture
122133;swipe up
142421;swing hand
144517;swing hand
24831;thumbs up
133262;swipe right
36156;zoom in
90661;zoom in
111547;thumbs down
87174;swipe up
111382;zoom out
140487;zoom out
78991;no gesture
39436;type
9539;no gesture
48597;thumbs up
134232;swing hand
10186;stop
45925;thumbs down
66442;zoom in
123389;swipe left
53692;swipe right
134213;type
141778;stop
39020;swipe right
137787;no gesture
143188;thumbs up
48122;swipe right
110194;stop
61132;swipe down
142490;thumbs down
73944;swipe down
83506;zoom in
21361;swing hand
42565;thumbs down
42761;no gesture
44512;thumbs down
144351;zoom in
16898;stop
145096;swing hand
129907;swipe right
24783;zoom in
23662;thumbs up
71137;type
54211;stop
139507;swipe right
78609;type
117493;swipe down
56599;zoom out
32643;stop
113494;zoom out
62450;thumbs down
141249;type
5372;swipe up
138963;zoom out
2052;swipe left
22615;type
826;swipe right
122649;swipe right
133642;swipe left
132839;stop
11099;swing hand
73806;swipe down
35688;swipe down
20767;swipe down
104575;swipe up
79300;swing hand
144923;thumbs up
101527;zoom out
29896;type
21335;swipe down
141034;swipe down
28813;swing hand
137295;swipe left
40985;zoom out
32457;stop
45326;no gesture
49683;swipe up
111141;swipe down
90705;swipe up
98884;type
105657;zoom out
35514;zoom in
127902;swipe down
133612;zoom out
90094;zoom out
134253;swipe down
82268;zoom in
11288;zoom in
109658;thumbs down
28794;swipe down
144403;zoom out
114173;zoom out
5289;swing hand
146654;type
35294;no gesture
65111;swipe left
90382;swipe down
103660;swipe left
38557;zoom in
75984;zoom out
55393;thumbs up
98567;zoom in
129211;no gesture
24932;zoom in
35144;stop
49337;swipe left
31193;type
66533;thumbs down
72998;no gesture
118689;swipe left
136931;swipe left
54817;swipe up
72480;zoom in
88982;zoom in
42956;zoom out
124323;swing hand
70205;swipe down
135529;zoom in
3263;zoom in
77430;zoom out
116016;zoom in
123872;swipe up
138451;thumbs up
3918;swipe up
137368;swipe down
134301;swipe left
33591;zoom in
125903;type
146694;swipe up
125026;no gesture
5000;thumbs up
55345;swipe left
82596;swipe up
75535;swipe down
139414;no gesture
53445;zoom out
115322;zoom in
119325;zoom out
54602;zoom out
18215;no gesture
9640;no gesture
44350;zoom in
138669;thumbs down
138418;no gesture
55390;thumbs down
7035;thumbs up
121436;zoom out
69583;swipe up
26031;type
61759;thumbs up
146999;no gesture
100558;swing hand
63838;type
26423;swing hand
53991;stop
72428;thumbs up
98716;zoom out
107514;stop
131349;swipe down
115277;zoom out
135249;swipe right
135350;thumbs up
132248;zoom out
61542;type
72985;stop
132871;zoom in
69116;thumbs down
59633;thumbs up
101425;no gesture
16103;swipe right
79936;swipe down
10371;type
82458;zoom in
65848;swipe right
71502;swing hand
119727;swipe up
77100;type
138081;no gesture
96331;swing hand
113338;type
105122;stop
94314;swipe left
69344;swipe left
7908;swipe left
20885;swipe right
137572;zoom out
35469;swipe right
57390;no gesture
126802;zoom in
17481;zoom in
98950;swing hand
16592;swipe right
51276;zoom in
49244;swipe up
100006;swipe down
137618;stop
33020;stop
103490;swipe right
73132;no gesture
1294;stop
142927;type
86687;thumbs down
53717;zoom out
117432;zoom out
79916;zoom in
120638;swing hand
70259;thumbs up
19206;swing hand
72335;type
89345;stop
80455;swipe left
72170;no gesture
21638;thumbs up
98144;swing hand
48351;no gesture
75076;swing hand
40804;zoom in
59335;thumbs down
27007;swipe up
100353;zoom out
105272;thumbs down
134204;swipe down
91357;swipe up
47339;stop
79526;stop
124601;swipe up
80540;stop
144866;thumbs down
94568;swing hand
143213;swing hand
30018;no gesture
47505;swing hand
1593;thumbs down
127595;stop
15250;thumbs up
38328;swing hand
49617;zoom out
85948;no gesture
78261;zoom in
135054;thumbs up
28247;swipe left
31182;swipe left
114667;zoom in
78520;swipe right
140978;no gesture
77575;swing hand
86156;stop
114808;swipe up
23808;swipe right
47749;swipe left
78846;stop
24612;type
67910;swing hand
130927;no gesture
111853;thumbs down
51128;swipe up
114624;swing hand
17505;thumbs up
125176;type
132752;swipe right
71836;swipe up
61307;swipe down
60546;zoom out
135407;swipe left
29250;stop
72395;thumbs up
128087;zoom in
54609;type
76337;swing hand
101880;swipe down
108818;swipe up
121042;thumbs down
78886;type
84575;thumbs up
77810;zoom in
10048;stop
110361;thumbs up
1516;zoom in
25445;no gesture
2462;swipe left
13278;swipe down
30131;thumbs up
95589;swing hand
142166;swipe down
121433;zoom in
53704;swipe left
88310;stop
81448;swipe up
57677;swipe down
56173;swipe down
22497;swing hand
96415;swipe up
129820;zoom out
129135;stop
74544;swing hand
22690;swipe right
53304;swipe down
95381;stop
128559;swipe down
30196;type
122722;no gesture
32354;swipe right
39367;no gesture
52828;thumbs up
16904;swipe left
134954;swipe right
139450;thumbs up
62195;stop
39622;thumbs up
130471;type
127639;zoom out
86261;zoom out
90116;thumbs up
46747;swipe left
146439;zoom out
25301;zoom out
98428;type
33772;swipe left
40554;zoom out
90725;zoom in
124279;no gesture
43541;swipe right
4337;no gesture
136911;no gesture
109249;no gesture
37850;swipe up
76585;swing hand
94103;no gesture
54438;thumbs up
110915;swipe down
134387;zoom out
50512;no gesture
136874;type
52298;zoom in
62665;type
26286;swing hand
85390;zoom out
52108;stop
70245;stop
94519;zoom out
69059;stop
9893;zoom out
140718;stop
62376;swipe down
24227;stop
38359;type
11490;zoom out
144377;thumbs up
90976;swing hand
93840;no gesture
106274;zoom in
73315;zoom out
141358;stop
77549;type
136829;swipe left
66625;swing hand
141360;swipe down
146139;swipe up
51215;type
131800;thumbs up
78238;swipe right
40575;thumbs up
63271;swipe up
74404;type
107223;stop
67684;stop
51258;thumbs down
90825;stop
143910;thumbs down
50823;thumbs down
13973;swipe left
92514;zoom out
5554;swing hand
124632;thumbs down
27529;swipe left
90837;swipe right
118483;thumbs down
85230;swipe right
37363;swipe right
84755;zoom out
97323;thumbs up
49237;swipe up
77276;zoom in
17924;no gesture
81931;no gesture
75302;thumbs down
147103;no gesture
26490;zoom out
51923;swipe left
69416;stop
14092;no gesture
117613;zoom out
71280;swipe right
116374;zoom in
16142;swipe right
39629;type
85696;stop
38644;swipe left
80063;swipe up
79619;thumbs up
135885;swipe up
125545;swing hand
116920;no gesture
27776;swing hand
1231;swipe right
117181;zoom in
35559;no gesture
6217;thumbs up
156;type
134044;swing hand
92388;no gesture
133564;thumbs up
140185;swipe right
60557;swipe up
68024;swipe right
32317;zoom out
119163;swipe left
122008;zoom out
60918;swipe right
137059;no gesture
138257;zoom out
48998;zoom in
100075;swipe right
98320;thumbs up
63554;swipe up
20605;stop
328;zoom out
49327;swipe down
89919;thumbs up
108653;thumbs up
8293;swipe left
95529;zoom out
53987;swipe down
103033;swing hand
139415;thumbs up
115208;stop
140993;zoom out
23617;swipe right
33494;stop
104884;zoom in
24533;thumbs up
88010;swipe down
36832;thumbs up
119835;swipe up
17267;swipe up
117305;zoom in
43574;thumbs down
61181;type
1203;no gesture
58576;thumbs up
109757;no gesture
76074;zoom out
32102;zoom in
70040;zoom out
97662;thumbs up
20955;zoom out
120682;thumbs down
57205;swipe left
45004;swipe up
104443;zoom in
40580;swipe left
140459;thumbs down
70195;thumbs up
5295;zoom out
91805;swipe down
129051;swing hand
83525;swipe up
137493;thumbs up
108736;zoom out
38572;zoom in
33346;no gesture
139536;swipe down
40091;swipe down
83799;type
81109;swipe up
107905;thumbs up
37148;swipe left
19050;zoom in
114618;swipe down
41703;swing hand
47298;zoom in
147217;swipe right
86740;no gesture
99761;swipe down
18405;zoom out
112758;swipe down
22158;type
53847;swing hand
77271;swing hand
64436;swipe up
29356;thumbs up
92816;swipe left
99035;no gesture
93747;zoom out
81508;thumbs down
94541;stop
9035;thumbs up
24772;no gesture
98377;thumbs down
137531;no gesture
36239;thumbs up
32708;type
122863;swipe right
140443;zoom in
75816;thumbs up
139431;stop
146265;swing hand
138160;swipe right
58575;zoom out
108012;swing hand
130622;swing hand
23483;thumbs up
92252;swipe right
115213;thumbs down
96170;type
11679;swipe right
61383;swing hand
119181;thumbs up
39888;swipe down
68238;thumbs up
142764;swipe up
74994;stop
121938;no gesture
59634;thumbs up
83913;swipe down
11638;type
99937;stop
107183;type
85146;no gesture
96372;swipe right
71351;type
28391;stop
2135;swipe left
52563;thumbs up
134850;stop
62506;thumbs down
64390;swipe up
132970;type
130669;thumbs down
82920;type
136423;swipe right
54162;thumbs up
33655;stop
10492;thumbs down
61501;swipe up
14904;swipe up
124479;swipe down
102327;zoom out
80909;thumbs up
7962;swipe up
92501;zoom in
23085;zoom in
117081;swipe down
7534;swipe right
133747;zoom in
84636;stop
41812;stop
127939;stop
13360;thumbs up
146524;thumbs down
132565;type
101964;zoom in
57416;thumbs up
7804;swipe right
123681;zoom out
21028;thumbs down
37810;thumbs down
116188;swipe left
103185;swipe down
26040;swing hand
30465;swipe down
50563;zoom out
133965;stop
57354;zoom in
2444;thumbs down
109754;stop
92490;type
80049;swipe up
120674;zoom in
67649;swing hand
106052;thumbs down
117410;type
62526;no gesture
90392;thumbs up
32624;swipe down
12944;zoom in
121988;type
25430;thumbs up
62129;swipe right
5848;thumbs down
54412;swipe up
33708;thumbs up
80636;swipe down
44136;swipe up
124345;thumbs up
136148;swipe right
124755;thumbs up
134782;swipe up
22549;swing hand
118233;no gesture
47020;no gesture
87795;zoom in
116822;swipe up
60287;swipe right
12842;swipe right
1972;thumbs down
41121;zoom out
76294;swing hand
29285;swipe right
89799;swipe right
79599;stop
94475;stop
49043;thumbs up
37486;no gesture
106899;thumbs down
103745;zoom out
34435;stop
23485;swipe left
83293;type
78639;thumbs up
98400;swipe up
145957;thumbs down
136300;thumbs down
95058;thumbs up
83834;swipe down
145426;swing hand
87501;thumbs down
32700;zoom in
118930;swipe up
137872;thumbs down
80310;swipe down
89726;no gesture
20766;zoom out
55064;swipe left
43498;no gesture
37665;swing hand
112370;no gesture
74038;swipe up
122384;swipe left
140677;thumbs down
67455;thumbs down
10796;swipe up
31874;stop
97343;swipe right
26542;swipe left
137475;swipe right
97651;no gesture
33565;thumbs down
139419;swipe up
90978;zoom out
121037;zoom in
141422;zoom out
134315;thumbs down
15986;swipe up
101382;swipe up
10607;type
18559;zoom out
125842;swing hand
55281;no gesture
26696;swipe left
76609;thumbs up
12956;zoom out
3403;swipe left
101404;swipe up
11037;zoom out
20105;thumbs down
24104;thumbs up
5244;thumbs up
93836;thumbs up
45083;swipe right
17917;thumbs down
23681;stop
129756;swipe up
95228;swipe right
90914;thumbs down
86959;no gesture
79968;type
728;zoom in
35747;swipe up
112677;zoom in
19593;type
97794;swipe up
50387;zoom in
128206;swipe down
78376;swipe down
62436;swing hand
10857;swipe left
42557;swipe up
43161;swing hand
146672;swipe right
73300;swing hand
117135;type
71291;thumbs down
13055;swing hand
90342;zoom out
56524;swipe left
134765;zoom in
81407;zoom out
103136;zoom out
52882;thumbs up
123185;swing hand
134719;no gesture
23286;no gesture
8169;swipe left
34413;thumbs up
30819;thumbs down
138037;thumbs up
147137;swipe down
87001;swipe left
47222;swipe down
52296;swing hand
48946;thumbs up
68207;thumbs up
19086;swipe left
15275;thumbs down
68328;stop
120199;swing hand
80751;no gesture
37320;type
140024;swing hand
32849;swipe left
76703;swipe down
71442;stop
90684;type
19858;thumbs down
122474;zoom in
39399;no gesture
146668;zoom in
145955;swipe down
138463;stop
130882;swing hand
49293;thumbs up
24626;swipe up
139425;no gesture
147241;zoom in
7031;thumbs up
30076;type
38201;zoom in
73846;thumbs down
137544;swing hand
108116;stop
87115;stop
23191;zoom out
114273;swipe up
35223;swipe left
132553;swipe down
19576;thumbs up
115426;stop
109861;swipe down
131441;swing hand
83344;zoom in
1778;zoom in
77849;thumbs down
7253;swipe down
141299;swipe up
21515;thumbs up
53637;zoom in
27680;thumbs down
43841;swipe down
84424;swing hand
6446;swing hand
71046;type
93364;thumbs up
96604;type
37081;swipe down
145213;swing hand
105845;no gesture
101181;swipe up
95394;swing hand
23651;zoom in
25157;swipe left
142220;swipe right
124698;thumbs up
99677;thumbs down
69855;thumbs up
14932;swing hand
61612;type
94074;no gesture
101536;swipe right
83317;swipe right
104193;stop
76652;swipe down
13942;zoom out
13481;thumbs up
67954;swipe down
132179;swing hand
65443;stop
138378;type
29503;stop
85505;zoom out
39805;thumbs up
56646;thumbs up
96614;zoom out
105559;no gesture
82252;zoom in
3856;stop
28074;no gesture
47424;swipe right
146732;swipe down
111025;thumbs up
30936;thumbs down
16355;swing hand
101028;type
18365;thumbs down
46885;swipe left
134973;swipe up
33410;thumbs up
79629;thumbs up
131907;no gesture
2110;zoom in
61116;thumbs up
118590;swipe up
57666;swipe down
2512;type
143946;zoom in
11683;type
71977;zoom out
117016;swipe up
132852;thumbs up
82143;no gesture
119576;swipe right
48970;swipe left
80982;swipe down
86442;zoom out
145730;zoom out
91583;no gesture
11372;swipe down
26815;stop
90536;swipe right
26795;type
144747;swipe right
17998;zoom in
7903;zoom out
45789;swipe right
77388;swipe up
51246;stop
71571;swing hand
17276;swing hand
29648;thumbs up
118614;zoom in
56241;swipe down
93014;stop
23828;zoom in
40560;zoom in
141564;swipe right
9304;swipe up
92079;swipe left
11987;swipe right
74673;swipe down
46946;zoom out
39043;thumbs down
139565;stop
80053;no gesture
98776;swing hand
118214;thumbs down
101532;zoom out
71689;swipe right
40102;swing hand
129904;swipe right
78675;zoom in
129292;swing hand
63802;thumbs down
3883;zoom out
115657;stop
35666;type
99966;stop
126679;no gesture
94869;swipe down
39644;no gesture
131954;swipe right
48080;zoom in
2411;type
57251;stop
90183;zoom in
107945;zoom in
98452;swipe left
105409;swipe up
97758;swipe up
48980;zoom in
27271;swipe left
142122;swing hand
140320;stop
16279;stop
109307;no gesture
19741;thumbs up
51771;zoom in
93289;swipe up
55706;stop
129610;thumbs down
129568;type
49287;stop
41301;stop
87977;swipe up
79141;stop
66943;stop
76445;thumbs up
23419;zoom in
121682;swipe down
14975;swipe right
128752;zoom in
55925;swipe down
131960;zoom in
67072;swing hand
120710;no gesture
47842;thumbs down
65497;type
81174;swing hand
37239;swipe left
88707;swipe right
22557;swipe down
96617;stop
98543;thumbs down
56724;swipe left
33767;type
32987;stop
2342;thumbs down
26180;swipe up
2412;swipe up
67692;swipe up
92982;no gesture
2404;swipe up
105863;swipe up
44574;no gesture
96165;zoom out
115880;swipe down
54258;zoom out
130481;type
120913;swipe right
10528;thumbs up
65888;swipe down
79709;swipe left
4122;swipe right
20659;swipe up
40992;swing hand
125449;thumbs up
129438;no gesture
13536;zoom in
143290;zoom out
109282;swipe down
68056;zoom out
118866;type
133280;swing hand
65679;swipe up
20070;stop
20036;no gesture
36596;thumbs down
66098;swipe left
121680;swipe down
55477;thumbs down
13922;thumbs down
106620;stop
4959;stop
140289;swipe down
112141;thumbs up
76374;zoom in
70078;thumbs up
59424;no gesture
74925;swing hand
49128;swipe right
87421;swing hand
132836;zoom out
122602;swipe up
141907;swipe right
89524;swipe left
34240;no gesture
46685;thumbs down
86521;type
34208;swipe left
116862;swipe down
10524;thumbs up
98549;swipe down
34460;no gesture
52988;zoom in
20086;no gesture
43;stop
12196;thumbs down
117502;thumbs down
36134;no gesture
146278;zoom out
8477;thumbs down
32803;swipe right
113140;thumbs down
85888;swipe left
37725;zoom in
72361;thumbs down
66368;swipe right
64955;zoom out
79012;thumbs up
100220;thumbs up
82092;zoom in
34582;zoom out
145940;stop
29247;thumbs up
132863;swipe right
32117;zoom in
48709;thumbs down
92221;thumbs up
95052;type
8108;stop
117296;swipe left
110952;type
108182;type
139743;no gesture
126008;zoom out
85931;swipe left
100762;type
34194;type
56734;swipe down
131745;no gesture
108930;swipe right
49076;zoom in
52940;swipe left
22605;thumbs up
40723;zoom out
128120;zoom in
45189;zoom in
103434;swing hand
135316;no gesture
90321;zoom in
142712;swing hand
28581;thumbs up
92520;zoom out
127560;swipe right
82916;zoom out
64126;swipe left
8511;swing hand
37427;swipe right
126729;swipe up
82374;thumbs down
42541;thumbs down
108718;type
46243;thumbs down
86818;swipe left
135737;swipe up
41058;swipe left
126303;swipe up
79772;swipe right
117075;swipe right
71159;stop
145064;swipe right
11216;zoom out
125741;swipe up
49433;thumbs down
44979;stop
72377;swing hand
106615;swipe right
130017;swipe right
71740;no gesture
94129;swing hand
73865;swipe up
63414;thumbs up
18038;thumbs down
61284;no gesture
55095;swipe right
52549;no gesture
37172;zoom out
35520;swipe left
140206;swing hand
98080;thumbs down
137070;swipe up
81153;swipe down
28593;no gesture
139430;thumbs up
85678;zoom out
107017;swipe up
16429;thumbs down
34306;zoom out
32055;thumbs down
26566;no gesture
50230;thumbs down
21189;swipe up
11636;zoom in
41710;zoom in
82567;swipe down
82664;stop
129014;swing hand
57550;stop
9089;swipe down
76518;swipe right
81059;zoom out
195;zoom out
4525;type
63609;swipe up
7721;swipe left
68327;swipe down
36452;thumbs down
117271;type
50566;thumbs down
85794;zoom in
128356;swipe down
6635;stop
13331;zoom in
112299;swipe up
143535;swipe left
61482;zoom out
92542;thumbs down
138557;type
29469;swing hand
133820;thumbs down
124799;swipe up
102479;swipe up
69853;thumbs up
91062;no gesture
62235;swing hand
66423;zoom out
14170;zoom in
4682;stop
80328;swipe up
123221;swing hand
23406;zoom out
18068;thumbs down
13968;no gesture
14764;thumbs up
111398;thumbs up
35723;type
121385;swipe left
100048;swipe up
49098;swipe right
86086;swipe left
97344;no gesture
42706;zoom in
468;zoom out
136540;swipe right
147174;swipe up
41893;swipe down
124955;zoom out
115427;no gesture
75352;swipe right
33640;swipe right
88461;swipe up
25162;thumbs down
5568;swipe up
24320;type
83793;thumbs up
77531;zoom out
141848;swipe right
87155;swipe right
64509;no gesture
43017;thumbs up
88828;swipe left
64894;swipe right
81869;swipe left
50083;no gesture
144213;zoom in
137789;no gesture
111288;swing hand
71031;thumbs down
20713;swipe down
6561;swipe up
38397;swipe up
54532;swipe down
33969;swing hand
57539;stop
32135;type
50576;swipe right
69357;zoom in
146918;type
35;type
121651;zoom in
80603;swipe left
46667;swing hand
136614;type
41419;stop
119029;no gesture
46035;swing hand
19903;type
24096;thumbs up
2173;swipe up
31976;thumbs up
90317;stop
106567;swipe left
76928;thumbs up
49757;thumbs up
125888;zoom in
40605;type
147229;swing hand
108774;zoom in
118277;swing hand
51532;stop
68384;swing hand
56363;thumbs up
96475;thumbs down
68746;no gesture
44422;swing hand
89807;swing hand
31621;zoom out
9400;type
73743;no gesture
10049;thumbs down
140981;thumbs down
110086;thumbs up
18326;swipe down
55550;swipe right
14428;no gesture
108327;swipe up
84446;type
54294;thumbs down
106083;stop
17274;thumbs up
70833;swipe down
141114;swipe left
138301;type
69154;zoom out
67451;swipe right
86665;swipe down
33050;swipe up
87498;thumbs up
74452;swipe left
145351;swipe left
28206;type
23458;swipe down
46893;zoom in
96158;swipe left
72811;swing hand
37961;zoom in
64107;swipe up
22046;swing hand
69303;swipe down
44228;thumbs down
106348;zoom out
16214;swing hand
126217;no gesture
132560;swing hand
130043;type
38536;thumbs down
26014;swing hand
102743;stop
68302;no gesture
57759;swipe left
48786;no gesture
18574;zoom out
92497;stop
21572;no gesture
7697;swipe left
40300;swipe up
77313;zoom in
82282;no gesture
107996;stop
27287;zoom out
48718;swipe down
67278;swipe left
92371;swipe left
84468;thumbs down
44906;swipe up
20872;thumbs down
37623;no gesture
40065;stop
89737;zoom in
29335;swipe down
39190;swipe right
114807;no gesture
131390;thumbs down
102695;zoom out
99171;swipe down
105072;thumbs down
63744;swipe left
28344;zoom out
120526;thumbs down
103044;swipe up
66338;no gesture
118157;no gesture
14050;swing hand
74511;zoom out
131025;zoom out
23170;zoom out
30777;swipe up
98341;thumbs down
119861;swipe down
43706;no gesture
114365;stop
2078;type
58688;type
133419;zoom in
27853;type
25778;swing hand
33582;no gesture
40709;swipe up
9738;stop
46807;thumbs up
84826;swing hand
81045;thumbs up
44032;thumbs down
85074;zoom in
80911;no gesture
127226;stop
52445;swing hand
64044;swipe left
47499;thumbs down
8686;swipe up
60310;thumbs up
133740;thumbs up
42916;swipe down
114487;swing hand
34426;type
123583;thumbs down
26312;type
125384;swipe up
144696;swipe left
116846;swipe left
31302;swipe up
14588;thumbs down
91261;swing hand
18586;swipe left
47997;swing hand
55637;type
137513;thumbs down
113548;thumbs down
76190;zoom out
10928;swipe up
37669;swipe up
89373;swing hand
7882;stop
74797;swing hand
127505;no gesture
17871;swipe left
103261;thumbs down
75262;stop
30549;thumbs down
37728;thumbs up
64195;zoom out
69925;thumbs down
124275;thumbs up
74071;zoom in
115900;swipe left
53736;thumbs down
43124;no gesture
105325;swipe up
53487;stop
2957;stop
92917;swipe up
51070;no gesture
114316;type
94969;thumbs down
114093;thumbs down
4059;stop
18759;stop
80665;swipe down
81319;swipe right
98933;swipe up
145746;type
12268;type
121649;swipe left
38625;zoom out
76814;thumbs up
95367;swipe down
89963;type
70687;stop
46550;stop
5019;swipe right
65965;zoom out
13399;swipe left
10788;type
124046;swing hand
95917;type
33701;swipe left
82845;swing hand
136551;no gesture
98822;swipe right
48775;swipe left
113499;swipe left
58470;thumbs down
63752;swipe down
148071;swipe left
106001;swing hand
106416;swipe right
120721;swipe up
90432;zoom in
44062;no gesture
100640;thumbs up
113358;swipe left
143205;swipe left
23190;zoom in
58299;swipe up
140137;zoom out
34862;type
59274;zoom in
2999;swipe down
25389;stop
102627;zoom out
141083;swing hand
39008;no gesture
56390;swipe up
41943;thumbs down
5667;swipe up
98392;no gesture
131602;zoom out
130955;no gesture
124814;thumbs down
25983;swing hand
69039;thumbs down
81219;stop
129595;swipe up
109849;zoom out
35903;zoom in
117438;thumbs down
36907;zoom out
22203;no gesture
5333;swipe up
58312;swipe left
12430;swipe down
52253;swipe up
47920;swipe left
30700;swipe down
6121;stop
88370;zoom in
63477;thumbs down
121068;zoom out
144061;stop
77247;thumbs down
97976;swipe right
88969;zoom in
91843;thumbs up
78920;thumbs up
143860;zoom in
143265;type
71335;swipe up
56932;swipe left
84552;no gesture
74444;stop
87388;swipe up
82589;swipe left
79132;swing hand
95263;zoom out
57008;type
108937;zoom in
70372;swing hand
94213;thumbs down
135052;swipe down
38132;thumbs up
125941;zoom out
3310;stop
51734;swipe right
119273;stop
29275;thumbs up
32003;swipe up
34640;swipe up
137072;no gesture
29351;swipe down
74536;swing hand
76517;swipe left
68546;swipe up
47961;swipe down
20972;swipe left
15993;type
6554;no gesture
64311;zoom out
121673;thumbs down
126732;no gesture
57102;swing hand
30418;thumbs down
76947;swipe up
33330;swing hand
143600;swipe left
124191;type
138532;swing hand
56441;swipe right
86914;type
55367;swipe left
117014;thumbs up
16992;swing hand
147701;stop
117434;zoom in
34412;zoom out
32352;swing hand
64518;thumbs down
20213;type
42760;swing hand
145292;swipe down
141728;zoom out
70211;swipe right
