111141;Swiping Down
90705;Swiping Up
98884;Drumming Fingers
105657;Zooming Out With Two Fingers
35514;Zooming In With Two Fingers
127902;Swiping Down
133612;Zooming Out With Two Fingers
90094;Zooming Out With Two Fingers
134253;Swiping Down
82268;Zooming In With Two Fingers
11288;Zooming In With Two Fingers
109658;Thumb Down
28794;Swiping Down
144403;Zooming Out With Two Fingers
114173;Zooming Out With Two Fingers
5289;Shaking Hand
146654;Drumming Fingers
35294;No gesture
65111;Swiping Left
90382;Swiping Down
103660;Swiping Left
38557;Zooming In With Two Fingers
75984;Zooming Out With Two Fingers
55393;Thumb Up
98567;Zooming In With Two Fingers
129211;No gesture
24932;Zooming In With Two Fingers
35144;Stop Sign
49337;Swiping Left
31193;Drumming Fingers
66533;Thumb Down
72998;No gesture
118689;Swiping Left
136931;Swiping Left
54817;Swiping Up
72480;Zooming In With Two Fingers
88982;Zooming In With Two Fingers
42956;Zooming Out With Two Fingers
124323;Shaking Hand
70205;Swiping Down
135529;Zooming In With Two Fingers
3263;Zooming In With Two Fingers
77430;Zooming Out With Two Fingers
116016;Zooming In With Two Fingers
123872;Swiping Up
138451;Thumb Up
3918;Swiping Up
137368;Swiping Down
134301;Swiping Left
33591;Zooming In With Two Fingers
125903;Drumming Fingers
146694;Swiping Up
125026;No gesture
5000;Thumb Up
55345;Swiping Left
82596;Swiping Up
75535;Swiping Down
139414;No gesture
53445;Zooming Out With Two Fingers
115322;Zooming In With Two Fingers
119325;Zooming Out With Two Fingers
54602;Zooming Out With Two Fingers
18215;No gesture
9640;No gesture
44350;Zooming In With Two Fingers
138669;Thumb Down
138418;No gesture
55390;Thumb Down
7035;Thumb Up
121436;Zooming Out With Two Fingers
69583;Swiping Up
26031;Drumming Fingers
61759;Thumb Up
146999;No gesture
100558;Shaking Hand
63838;Drumming Fingers
26423;Shaking Hand
53991;Stop Sign
72428;Thumb Up
98716;Zooming Out With Two Fingers
107514;Stop Sign
131349;Swiping Down
115277;Zooming Out With Two Fingers
135249;Swiping Right
135350;Thumb Up
132248;Zooming Out With Two Fingers
61542;Drumming Fingers
72985;Stop Sign
132871;Zooming In With Two Fingers
69116;Thumb Down
59633;Thumb Up
101425;No gesture
16103;Swiping Right
79936;Swiping Down
10371;Drumming Fingers
82458;Zooming In With Two Fingers
65848;Swiping Right
71502;Shaking Hand
119727;Swiping Up
77100;Drumming Fingers
138081;No gesture
96331;Shaking Hand
113338;Drumming Fingers
105122;Stop Sign
94314;Swiping Left
69344;Swiping Left
7908;Swiping Left
20885;Swiping Right
137572;Zooming Out With Two Fingers
35469;Swiping Right
57390;No gesture
126802;Zooming In With Two Fingers
17481;Zooming In With Two Fingers
98950;Shaking Hand
16592;Swiping Right
51276;Zooming In With Two Fingers
49244;Swiping Up
100006;Swiping Down
137618;Stop Sign
33020;Stop Sign
103490;Swiping Right
73132;No gesture
1294;Stop Sign
142927;Drumming Fingers
86687;Thumb Down
53717;Zooming Out With Two Fingers
117432;Zooming Out With Two Fingers
79916;Zooming In With Two Fingers
120638;Shaking Hand
70259;Thumb Up
19206;Shaking Hand
72335;Drumming Fingers
89345;Stop Sign
80455;Swiping Left
72170;No gesture
21638;Thumb Up
98144;Shaking Hand
48351;No gesture
75076;Shaking Hand
40804;Zooming In With Two Fingers
59335;Thumb Down
27007;Swiping Up
100353;Zooming Out With Two Fingers
105272;Thumb Down
134204;Swiping Down
91357;Swiping Up
47339;Stop Sign
79526;Stop Sign
124601;Swiping Up
80540;Stop Sign
144866;Thumb Down
94568;Shaking Hand
143213;Shaking Hand
30018;No gesture
47505;Shaking Hand
1593;Thumb Down
127595;Stop Sign
15250;Thumb Up
38328;Shaking Hand
49617;Zooming Out With Two Fingers
85948;No gesture
78261;Zooming In With Two Fingers
135054;Thumb Up
28247;Swiping Left
31182;Swiping Left
114667;Zooming In With Two Fingers
78520;Swiping Right
140978;No gesture
77575;Shaking Hand
86156;Stop Sign
114808;Swiping Up
23808;Swiping Right
47749;Swiping Left
78846;Stop Sign
24612;Drumming Fingers
67910;Shaking Hand
130927;No gesture
111853;Thumb Down
51128;Swiping Up
114624;Shaking Hand
17505;Thumb Up
125176;Drumming Fingers
132752;Swiping Right
71836;Swiping Up
61307;Swiping Down
60546;Zooming Out With Two Fingers
135407;Swiping Left
29250;Stop Sign
72395;Thumb Up
128087;Zooming In With Two Fingers
54609;Drumming Fingers
76337;Shaking Hand
101880;Swiping Down
108818;Swiping Up
121042;Thumb Down
78886;Drumming Fingers
84575;Thumb Up
77810;Zooming In With Two Fingers
10048;Stop Sign
110361;Thumb Up
1516;Zooming In With Two Fingers
25445;No gesture
2462;Swiping Left
13278;Swiping Down
30131;Thumb Up
95589;Shaking Hand
142166;Swiping Down
121433;Zooming In With Two Fingers
53704;Swiping Left
88310;Stop Sign
81448;Swiping Up
57677;Swiping Down
56173;Swiping Down
22497;Shaking Hand
96415;Swiping Up
129820;Zooming Out With Two Fingers
129135;Stop Sign
74544;Shaking Hand
22690;Swiping Right
53304;Swiping Down
95381;Stop Sign
128559;Swiping Down
30196;Drumming Fingers
122722;No gesture
32354;Swiping Right
39367;No gesture
52828;Thumb Up
16904;Swiping Left
134954;Swiping Right
139450;Thumb Up
62195;Stop Sign
39622;Thumb Up
130471;Drumming Fingers
127639;Zooming Out With Two Fingers
86261;Zooming Out With Two Fingers
90116;Thumb Up
46747;Swiping Left
146439;Zooming Out With Two Fingers
25301;Zooming Out With Two Fingers
98428;Drumming Fingers
33772;Swiping Left
40554;Zooming Out With Two Fingers
90725;Zooming In With Two Fingers
124279;No gesture
43541;Swiping Right
4337;No gesture
136911;No gesture
109249;No gesture
37850;Swiping Up
76585;Shaking Hand
94103;No gesture
54438;Thumb Up
110915;Swiping Down
134387;Zooming Out With Two Fingers
50512;No gesture
136874;Drumming Fingers
52298;Zooming In With Two Fingers
62665;Drumming Fingers
26286;Shaking Hand
85390;Zooming Out With Two Fingers
52108;Stop Sign
70245;Stop Sign
94519;Zooming Out With Two Fingers
69059;Stop Sign
9893;Zooming Out With Two Fingers
140718;Stop Sign
62376;Swiping Down
24227;Stop Sign
38359;Drumming Fingers
11490;Zooming Out With Two Fingers
144377;Thumb Up
90976;Shaking Hand
93840;No gesture
106274;Zooming In With Two Fingers
73315;Zooming Out With Two Fingers
141358;Stop Sign
77549;Drumming Fingers
136829;Swiping Left
66625;Shaking Hand
141360;Swiping Down
146139;Swiping Up
51215;Drumming Fingers
131800;Thumb Up
78238;Swiping Right
40575;Thumb Up
63271;Swiping Up
74404;Drumming Fingers
107223;Stop Sign
67684;Stop Sign
51258;Thumb Down
90825;Stop Sign
143910;Thumb Down
50823;Thumb Down
13973;Swiping Left
92514;Zooming Out With Two Fingers
5554;Shaking Hand
124632;Thumb Down
27529;Swiping Left
90837;Swiping Right
118483;Thumb Down
85230;Swiping Right
37363;Swiping Right
84755;Zooming Out With Two Fingers
97323;Thumb Up
49237;Swiping Up
77276;Zooming In With Two Fingers
17924;No gesture
81931;No gesture
75302;Thumb Down
147103;No gesture
26490;Zooming Out With Two Fingers
51923;Swiping Left
69416;Stop Sign
14092;No gesture
117613;Zooming Out With Two Fingers
71280;Swiping Right
116374;Zooming In With Two Fingers
16142;Swiping Right
39629;Drumming Fingers
85696;Stop Sign
38644;Swiping Left
80063;Swiping Up
79619;Thumb Up
135885;Swiping Up
125545;Shaking Hand
116920;No gesture
27776;Shaking Hand
1231;Swiping Right
117181;Zooming In With Two Fingers
35559;No gesture
6217;Thumb Up
156;Drumming Fingers
134044;Shaking Hand
92388;No gesture
133564;Thumb Up
140185;Swiping Right
60557;Swiping Up
68024;Swiping Right
32317;Zooming Out With Two Fingers
119163;Swiping Left
122008;Zooming Out With Two Fingers
60918;Swiping Right
137059;No gesture
138257;Zooming Out With Two Fingers
48998;Zooming In With Two Fingers
100075;Swiping Right
98320;Thumb Up
63554;Swiping Up
20605;Stop Sign
328;Zooming Out With Two Fingers
49327;Swiping Down
89919;Thumb Up
108653;Thumb Up
8293;Swiping Left
95529;Zooming Out With Two Fingers
53987;Swiping Down
103033;Shaking Hand
139415;Thumb Up
115208;Stop Sign
140993;Zooming Out With Two Fingers
23617;Swiping Right
33494;Stop Sign
104884;Zooming In With Two Fingers
24533;Thumb Up
88010;Swiping Down
36832;Thumb Up
119835;Swiping Up
17267;Swiping Up
117305;Zooming In With Two Fingers
43574;Thumb Down
61181;Drumming Fingers
1203;No gesture
58576;Thumb Up
109757;No gesture
76074;Zooming Out With Two Fingers
32102;Zooming In With Two Fingers
70040;Zooming Out With Two Fingers
97662;Thumb Up
20955;Zooming Out With Two Fingers
120682;Thumb Down
57205;Swiping Left
45004;Swiping Up
104443;Zooming In With Two Fingers
40580;Swiping Left
140459;Thumb Down
70195;Thumb Up
5295;Zooming Out With Two Fingers
91805;Swiping Down
129051;Shaking Hand
83525;Swiping Up
137493;Thumb Up
108736;Zooming Out With Two Fingers
38572;Zooming In With Two Fingers
33346;No gesture
139536;Swiping Down
40091;Swiping Down
83799;Drumming Fingers
81109;Swiping Up
107905;Thumb Up
37148;Swiping Left
19050;Zooming In With Two Fingers
114618;Swiping Down
41703;Shaking Hand
47298;Zooming In With Two Fingers
147217;Swiping Right
86740;No gesture
99761;Swiping Down
18405;Zooming Out With Two Fingers
112758;Swiping Down
22158;Drumming Fingers
53847;Shaking Hand
77271;Shaking Hand
64436;Swiping Up
29356;Thumb Up
92816;Swiping Left
99035;No gesture
93747;Zooming Out With Two Fingers
81508;Thumb Down
94541;Stop Sign
9035;Thumb Up
24772;No gesture
98377;Thumb Down
137531;No gesture
36239;Thumb Up
32708;Drumming Fingers
122863;Swiping Right
140443;Zooming In With Two Fingers
75816;Thumb Up
139431;Stop Sign
146265;Shaking Hand
138160;Swiping Right
58575;Zooming Out With Two Fingers
108012;Shaking Hand
130622;Shaking Hand
23483;Thumb Up
92252;Swiping Right
115213;Thumb Down
96170;Drumming Fingers
11679;Swiping Right
61383;Shaking Hand
119181;Thumb Up
39888;Swiping Down
68238;Thumb Up
142764;Swiping Up
74994;Stop Sign
121938;No gesture
59634;Thumb Up
83913;Swiping Down
11638;Drumming Fingers
99937;Stop Sign
107183;Drumming Fingers
85146;No gesture
96372;Swiping Right
71351;Drumming Fingers
28391;Stop Sign
2135;Swiping Left
52563;Thumb Up
134850;Stop Sign
62506;Thumb Down
64390;Swiping Up
132970;Drumming Fingers
130669;Thumb Down
82920;Drumming Fingers
136423;Swiping Right
54162;Thumb Up
33655;Stop Sign
10492;Thumb Down
61501;Swiping Up
14904;Swiping Up
124479;Swiping Down
102327;Zooming Out With Two Fingers
80909;Thumb Up
7962;Swiping Up
92501;Zooming In With Two Fingers
23085;Zooming In With Two Fingers
117081;Swiping Down
7534;Swiping Right
133747;Zooming In With Two Fingers
84636;Stop Sign
41812;Stop Sign
127939;Stop Sign
13360;Thumb Up
146524;Thumb Down
132565;Drumming Fingers
101964;Zooming In With Two Fingers
57416;Thumb Up
7804;Swiping Right
123681;Zooming Out With Two Fingers
21028;Thumb Down
37810;Thumb Down
116188;Swiping Left
103185;Swiping Down
26040;Shaking Hand
30465;Swiping Down
50563;Zooming Out With Two Fingers
133965;Stop Sign
57354;Zooming In With Two Fingers
2444;Thumb Down
109754;Stop Sign
92490;Drumming Fingers
80049;Swiping Up
120674;Zooming In With Two Fingers
67649;Shaking Hand
106052;Thumb Down
117410;Drumming Fingers
62526;No gesture
90392;Thumb Up
32624;Swiping Down
12944;Zooming In With Two Fingers
121988;Drumming Fingers
25430;Thumb Up
62129;Swiping Right
5848;Thumb Down
54412;Swiping Up
33708;Thumb Up
80636;Swiping Down
44136;Swiping Up
124345;Thumb Up
136148;Swiping Right
124755;Thumb Up
134782;Swiping Up
22549;Shaking Hand
118233;No gesture
47020;No gesture
87795;Zooming In With Two Fingers
116822;Swiping Up
60287;Swiping Right
12842;Swiping Right
1972;Thumb Down
41121;Zooming Out With Two Fingers
76294;Shaking Hand
29285;Swiping Right
89799;Swiping Right
79599;Stop Sign
94475;Stop Sign
49043;Thumb Up
37486;No gesture
106899;Thumb Down
103745;Zooming Out With Two Fingers
34435;Stop Sign
23485;Swiping Left
83293;Drumming Fingers
78639;Thumb Up
98400;Swiping Up
145957;Thumb Down
136300;Thumb Down
95058;Thumb Up
83834;Swiping Down
145426;Shaking Hand
87501;Thumb Down
32700;Zooming In With Two Fingers
118930;Swiping Up
137872;Thumb Down
80310;Swiping Down
89726;No gesture
20766;Zooming Out With Two Fingers
55064;Swiping Left
43498;No gesture
37665;Shaking Hand
112370;No gesture
74038;Swiping Up
122384;Swiping Left
140677;Thumb Down
67455;Thumb Down
10796;Swiping Up
31874;Stop Sign
97343;Swiping Right
26542;Swiping Left
137475;Swiping Right
97651;No gesture
33565;Thumb Down
139419;Swiping Up
90978;Zooming Out With Two Fingers
121037;Zooming In With Two Fingers
141422;Zooming Out With Two Fingers
134315;Thumb Down
15986;Swiping Up
101382;Swiping Up
10607;Drumming Fingers
18559;Zooming Out With Two Fingers
125842;Shaking Hand
55281;No gesture
26696;Swiping Left
76609;Thumb Up
12956;Zooming Out With Two Fingers
3403;Swiping Left
101404;Swiping Up
11037;Zooming Out With Two Fingers
20105;Thumb Down
24104;Thumb Up
5244;Thumb Up
93836;Thumb Up
45083;Swiping Right
17917;Thumb Down
23681;Stop Sign
129756;Swiping Up
95228;Swiping Right
90914;Thumb Down
86959;No gesture
79968;Drumming Fingers
728;Zooming In With Two Fingers
35747;Swiping Up
112677;Zooming In With Two Fingers
19593;Drumming Fingers
97794;Swiping Up
50387;Zooming In With Two Fingers
128206;Swiping Down
78376;Swiping Down
62436;Shaking Hand
10857;Swiping Left
42557;Swiping Up
43161;Shaking Hand
146672;Swiping Right
73300;Shaking Hand
117135;Drumming Fingers
71291;Thumb Down
13055;Shaking Hand
90342;Zooming Out With Two Fingers
56524;Swiping Left
134765;Zooming In With Two Fingers
81407;Zooming Out With Two Fingers
103136;Zooming Out With Two Fingers
52882;Thumb Up
123185;Shaking Hand
134719;No gesture
23286;No gesture
8169;Swiping Left
34413;Thumb Up
30819;Thumb Down
138037;Thumb Up
147137;Swiping Down
87001;Swiping Left
47222;Swiping Down
52296;Shaking Hand
48946;Thumb Up
68207;Thumb Up
19086;Swiping Left
15275;Thumb Down
68328;Stop Sign
120199;Shaking Hand
80751;No gesture
37320;Drumming Fingers
140024;Shaking Hand
32849;Swiping Left
76703;Swiping Down
71442;Stop Sign
90684;Drumming Fingers
19858;Thumb Down
122474;Zooming In With Two Fingers
39399;No gesture
146668;Zooming In With Two Fingers
145955;Swiping Down
138463;Stop Sign
130882;Shaking Hand
49293;Thumb Up
24626;Swiping Up
139425;No gesture
147241;Zooming In With Two Fingers
7031;Thumb Up
30076;Drumming Fingers
38201;Zooming In With Two Fingers
73846;Thumb Down
137544;Shaking Hand
108116;Stop Sign
87115;Stop Sign
23191;Zooming Out With Two Fingers
114273;Swiping Up
35223;Swiping Left
132553;Swiping Down
19576;Thumb Up
115426;Stop Sign
109861;Swiping Down
131441;Shaking Hand
83344;Zooming In With Two Fingers
1778;Zooming In With Two Fingers
77849;Thumb Down
7253;Swiping Down
141299;Swiping Up
21515;Thumb Up
53637;Zooming In With Two Fingers
27680;Thumb Down
43841;Swiping Down
84424;Shaking Hand
6446;Shaking Hand
71046;Drumming Fingers
93364;Thumb Up
96604;Drumming Fingers
37081;Swiping Down
145213;Shaking Hand
105845;No gesture
101181;Swiping Up
95394;Shaking Hand
23651;Zooming In With Two Fingers
25157;Swiping Left
142220;Swiping Right
124698;Thumb Up
99677;Thumb Down
69855;Thumb Up
14932;Shaking Hand
61612;Drumming Fingers
94074;No gesture
101536;Swiping Right
83317;Swiping Right
104193;Stop Sign
76652;Swiping Down
13942;Zooming Out With Two Fingers
13481;Thumb Up
67954;Swiping Down
132179;Shaking Hand
65443;Stop Sign
138378;Drumming Fingers
29503;Stop Sign
85505;Zooming Out With Two Fingers
39805;Thumb Up
56646;Thumb Up
96614;Zooming Out With Two Fingers
105559;No gesture
82252;Zooming In With Two Fingers
3856;Stop Sign
28074;No gesture
47424;Swiping Right
146732;Swiping Down
111025;Thumb Up
30936;Thumb Down
16355;Shaking Hand
101028;Drumming Fingers
18365;Thumb Down
46885;Swiping Left
134973;Swiping Up
33410;Thumb Up
79629;Thumb Up
131907;No gesture
2110;Zooming In With Two Fingers
61116;Thumb Up
118590;Swiping Up
57666;Swiping Down
2512;Drumming Fingers
143946;Zooming In With Two Fingers
11683;Drumming Fingers
71977;Zooming Out With Two Fingers
117016;Swiping Up
132852;Thumb Up
82143;No gesture
119576;Swiping Right
48970;Swiping Left
80982;Swiping Down
86442;Zooming Out With Two Fingers
145730;Zooming Out With Two Fingers
91583;No gesture
11372;Swiping Down
26815;Stop Sign
90536;Swiping Right
26795;Drumming Fingers
144747;Swiping Right
17998;Zooming In With Two Fingers
7903;Zooming Out With Two Fingers
45789;Swiping Right
77388;Swiping Up
51246;Stop Sign
71571;Shaking Hand
17276;Shaking Hand
29648;Thumb Up
118614;Zooming In With Two Fingers
56241;Swiping Down
93014;Stop Sign
23828;Zooming In With Two Fingers
40560;Zooming In With Two Fingers
141564;Swiping Right
9304;Swiping Up
92079;Swiping Left
11987;Swiping Right
74673;Swiping Down
46946;Zooming Out With Two Fingers
39043;Thumb Down
139565;Stop Sign
80053;No gesture
98776;Shaking Hand
118214;Thumb Down
101532;Zooming Out With Two Fingers
71689;Swiping Right
40102;Shaking Hand
129904;Swiping Right
78675;Zooming In With Two Fingers
129292;Shaking Hand
63802;Thumb Down
3883;Zooming Out With Two Fingers
115657;Stop Sign
35666;Drumming Fingers
99966;Stop Sign
126679;No gesture
94869;Swiping Down
39644;No gesture
131954;Swiping Right
48080;Zooming In With Two Fingers
2411;Drumming Fingers
57251;Stop Sign
90183;Zooming In With Two Fingers
107945;Zooming In With Two Fingers
98452;Swiping Left
105409;Swiping Up
97758;Swiping Up
48980;Zooming In With Two Fingers
27271;Swiping Left
142122;Shaking Hand
140320;Stop Sign
16279;Stop Sign
109307;No gesture
19741;Thumb Up
51771;Zooming In With Two Fingers
93289;Swiping Up
55706;Stop Sign
129610;Thumb Down
129568;Drumming Fingers
49287;Stop Sign
41301;Stop Sign
87977;Swiping Up
79141;Stop Sign
66943;Stop Sign
76445;Thumb Up
23419;Zooming In With Two Fingers
121682;Swiping Down
14975;Swiping Right
128752;Zooming In With Two Fingers
55925;Swiping Down
131960;Zooming In With Two Fingers
67072;Shaking Hand
120710;No gesture
47842;Thumb Down
65497;Drumming Fingers
81174;Shaking Hand
37239;Swiping Left
88707;Swiping Right
22557;Swiping Down
96617;Stop Sign
98543;Thumb Down
56724;Swiping Left
33767;Drumming Fingers
32987;Stop Sign
2342;Thumb Down
26180;Swiping Up
2412;Swiping Up
67692;Swiping Up
